id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
13593,22,84000,RENT,0.0,DEBTCONSOLIDATION,C,10000,14.26,0.12,Y,3
42273,22,54000,MORTGAGE,0.0,EDUCATION,A,13200,7.49,0.24,N,2
33815,24,70000,RENT,2.0,HOMEIMPROVEMENT,A,8000,8.49,0.11,N,3
56748,22,27600,RENT,3.0,MEDICAL,A,3000,7.51,0.11,N,4
4681,36,120000,MORTGAGE,0.0,PERSONAL,D,6000,16.29,0.05,N,15
42692,31,50000,RENT,5.0,VENTURE,A,6500,7.88,0.13,N,8
3419,26,75000,MORTGAGE,4.0,MEDICAL,A,4000,6.03,0.05,N,4
10458,25,70000,MORTGAGE,5.0,EDUCATION,B,14000,10.75,0.2,N,4
46733,23,110000,RENT,5.0,EDUCATION,B,10000,10.99,0.09,N,4
15559,23,42000,MORTGAGE,0.0,EDUCATION,C,20000,14.26,0.48,N,2
55459,31,60000,RENT,6.0,MEDICAL,B,3000,10.0,0.05,N,9
17877,22,60000,MORTGAGE,7.0,EDUCATION,B,8000,10.0,0.13,N,2
41716,27,55000,MORTGAGE,11.0,MEDICAL,A,6000,7.14,0.11,N,8
3330,23,97000,RENT,0.0,DEBTCONSOLIDATION,A,1350,8.94,0.01,N,2
40001,27,96000,OWN,3.0,VENTURE,A,12000,7.51,0.13,N,6
23692,27,60000,RENT,0.0,DEBTCONSOLIDATION,B,8000,10.25,0.13,N,6
37678,33,30000,RENT,2.0,HOMEIMPROVEMENT,C,8000,13.35,0.27,N,10
33464,22,64000,MORTGAGE,5.0,EDUCATION,A,3000,6.92,0.05,N,3
4807,26,58000,RENT,0.0,EDUCATION,C,3000,13.16,0.05,N,2
29635,27,33600,RENT,0.0,DEBTCONSOLIDATION,B,9000,11.86,0.27,N,8
13609,30,35000,RENT,1.0,MEDICAL,B,5000,10.36,0.14,N,5
44090,23,58947,MORTGAGE,7.0,MEDICAL,B,25000,10.99,0.43,N,3
21517,24,50000,RENT,8.0,DEBTCONSOLIDATION,B,10000,11.36,0.2,N,4
2975,27,100000,MORTGAGE,12.0,VENTURE,B,9600,11.99,0.1,N,6
1630,33,36000,RENT,0.0,PERSONAL,B,8000,11.36,0.22,N,7
54678,27,60000,MORTGAGE,2.0,MEDICAL,B,10000,10.99,0.17,N,6
8752,34,46000,RENT,2.0,PERSONAL,D,12000,15.31,0.26,N,10
23825,24,100300,RENT,2.0,MEDICAL,D,25000,15.33,0.21,Y,4
12913,25,43200,RENT,6.0,VENTURE,C,10000,13.49,0.23,N,2
27699,21,40000,RENT,3.0,MEDICAL,C,2500,14.27,0.06,Y,4
27114,24,62900,RENT,8.0,MEDICAL,D,12000,15.62,0.16,N,2
35400,23,46000,RENT,1.0,MEDICAL,A,1500,7.51,0.03,N,4
41051,24,80000,MORTGAGE,8.0,VENTURE,C,7600,12.98,0.1,Y,3
15219,35,36000,RENT,0.0,EDUCATION,B,10000,9.96,0.28,N,6
29447,29,45000,MORTGAGE,13.0,PERSONAL,A,10000,5.42,0.22,N,9
21164,28,36000,RENT,12.0,VENTURE,E,11200,19.42,0.31,Y,7
12617,26,68000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.74,0.15,N,3
6835,24,42000,RENT,7.0,DEBTCONSOLIDATION,A,6000,7.51,0.14,N,4
26869,25,33000,RENT,2.0,EDUCATION,A,3000,8.0,0.09,N,4
9985,22,70000,MORTGAGE,1.0,EDUCATION,B,12250,12.53,0.17,N,4
51703,30,69528,RENT,4.0,MEDICAL,A,6000,5.79,0.09,N,7
17096,28,50000,MORTGAGE,0.0,MEDICAL,B,5000,10.62,0.1,N,7
7217,23,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,7.29,0.18,N,2
8887,29,94773,MORTGAGE,1.0,VENTURE,C,18000,13.06,0.19,N,8
55341,24,70000,RENT,5.0,EDUCATION,B,3500,12.69,0.05,N,4
43097,28,34000,RENT,3.0,HOMEIMPROVEMENT,B,9000,10.38,0.26,N,10
12541,38,18000,RENT,1.0,VENTURE,B,2400,12.69,0.13,N,14
3796,30,32000,RENT,4.0,PERSONAL,A,4500,7.88,0.14,N,9
22429,41,75000,MORTGAGE,5.0,VENTURE,B,4200,12.69,0.06,N,15
720,32,100000,RENT,4.0,DEBTCONSOLIDATION,C,14400,13.85,0.14,Y,10
58046,23,67596,RENT,4.0,PERSONAL,B,7000,11.86,0.1,N,3
9258,23,55000,RENT,2.0,DEBTCONSOLIDATION,D,15000,15.95,0.27,N,4
4862,31,59000,RENT,9.0,PERSONAL,D,15000,16.77,0.25,Y,6
29877,33,150000,MORTGAGE,12.0,MEDICAL,A,25000,7.88,0.17,N,8
15686,25,40000,RENT,3.0,EDUCATION,C,4000,12.99,0.1,Y,2
58351,31,55680,MORTGAGE,4.0,VENTURE,B,7875,10.65,0.14,N,10
39451,27,122000,MORTGAGE,5.0,VENTURE,C,14000,12.73,0.11,N,10
30386,43,60000,RENT,4.0,MEDICAL,B,15000,9.99,0.26,N,11
54006,25,50000,RENT,4.0,PERSONAL,B,8000,11.49,0.16,N,3
18306,22,72250,OTHER,3.0,MEDICAL,D,8000,17.58,0.09,Y,4
6732,28,74004,MORTGAGE,12.0,VENTURE,C,25000,12.53,0.34,N,8
36130,28,56000,RENT,4.0,HOMEIMPROVEMENT,E,10750,14.38,0.19,N,8
1281,22,78504,OWN,4.0,VENTURE,B,25000,10.38,0.32,N,2
47964,26,29000,RENT,0.0,PERSONAL,D,5000,14.83,0.17,N,2
24193,22,60000,OWN,6.0,MEDICAL,A,6000,7.14,0.1,N,2
24403,27,100000,MORTGAGE,3.0,PERSONAL,B,18000,9.88,0.18,N,9
52406,22,50000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.88,0.12,N,4
18691,21,40000,RENT,2.0,PERSONAL,C,6000,12.61,0.15,N,2
1988,23,50000,MORTGAGE,7.0,PERSONAL,B,6000,10.36,0.12,N,4
58414,32,54996,MORTGAGE,4.0,PERSONAL,A,11000,7.14,0.2,N,9
58118,36,59004,MORTGAGE,9.0,MEDICAL,D,14000,14.42,0.23,N,11
51369,24,68000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,15000,7.88,0.22,N,3
26914,26,76500,RENT,4.0,EDUCATION,D,9000,14.84,0.11,N,4
36458,28,87500,RENT,2.0,MEDICAL,B,6000,10.75,0.07,N,10
10479,23,40000,RENT,7.0,PERSONAL,B,10000,12.53,0.25,N,3
25073,31,60000,MORTGAGE,2.0,MEDICAL,C,2000,13.35,0.03,Y,9
19699,23,30000,RENT,1.0,VENTURE,B,5500,10.37,0.18,N,2
22225,22,24000,RENT,6.0,PERSONAL,A,8000,7.88,0.33,N,2
21993,27,72576,RENT,1.0,EDUCATION,B,5500,11.99,0.08,N,7
53941,24,105000,RENT,8.0,HOMEIMPROVEMENT,A,19000,8.49,0.18,N,3
35883,35,20000,RENT,0.0,PERSONAL,B,6000,11.14,0.3,N,6
25330,27,107800,OWN,11.0,EDUCATION,C,5200,14.65,0.05,N,6
38742,23,52000,RENT,1.0,HOMEIMPROVEMENT,D,5000,13.99,0.1,N,4
25785,34,28704,RENT,0.0,MEDICAL,B,5000,9.63,0.17,N,10
36009,29,130000,MORTGAGE,8.0,VENTURE,C,15000,13.16,0.12,Y,9
26116,21,35000,OWN,5.0,PERSONAL,B,8000,10.65,0.23,N,4
32869,23,85000,RENT,0.0,PERSONAL,B,12000,10.74,0.14,N,4
9698,28,30000,RENT,1.0,HOMEIMPROVEMENT,C,6000,13.49,0.2,Y,6
4346,23,75000,RENT,1.0,VENTURE,C,20000,13.16,0.27,N,4
1247,24,48000,RENT,1.0,PERSONAL,B,2000,10.99,0.04,N,4
52636,22,42000,RENT,1.0,EDUCATION,C,8000,13.22,0.19,Y,3
44815,21,92000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,6.62,0.13,N,4
52091,32,25200,RENT,0.0,DEBTCONSOLIDATION,C,3000,14.35,0.12,N,5
49251,23,80000,RENT,6.0,EDUCATION,B,8000,10.59,0.1,N,3
53661,29,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,5.79,0.19,N,5
8792,26,43000,RENT,3.0,EDUCATION,A,12000,7.88,0.28,N,4
18135,25,70000,RENT,3.0,MEDICAL,A,4000,5.99,0.06,N,3
34142,22,44160,RENT,7.0,MEDICAL,B,10000,12.21,0.23,N,3
54324,25,72000,MORTGAGE,3.0,MEDICAL,B,6000,11.12,0.08,N,4
40364,27,39000,RENT,1.0,HOMEIMPROVEMENT,D,10750,14.59,0.28,Y,7
31063,29,62000,MORTGAGE,6.0,MEDICAL,A,10000,7.88,0.16,N,8
41726,27,75000,RENT,11.0,PERSONAL,D,7000,15.21,0.09,N,5
28254,38,60000,RENT,5.0,VENTURE,C,8000,13.48,0.13,N,12
50408,23,28000,RENT,3.0,DEBTCONSOLIDATION,B,1000,11.99,0.04,N,4
28441,29,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,17000,8.59,0.24,N,9
18397,21,60000,MORTGAGE,5.0,EDUCATION,B,5000,9.63,0.08,N,4
51498,22,62400,MORTGAGE,7.0,EDUCATION,B,2400,11.36,0.04,N,2
16566,40,102000,MORTGAGE,4.0,EDUCATION,A,6000,7.51,0.06,N,11
27684,29,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.9,0.11,N,9
1292,31,42000,MORTGAGE,3.0,EDUCATION,A,5000,8.9,0.12,N,6
36633,26,67000,RENT,2.0,EDUCATION,A,10000,6.62,0.15,N,3
24936,28,95000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,7.88,0.06,N,8
7354,42,36000,RENT,2.0,DEBTCONSOLIDATION,B,2000,9.99,0.06,N,13
4460,31,80000,MORTGAGE,5.0,PERSONAL,B,20000,12.42,0.25,N,7
51569,28,54000,RENT,12.0,PERSONAL,A,4500,8.49,0.08,N,5
5135,23,42000,MORTGAGE,7.0,VENTURE,A,8400,7.29,0.2,N,2
24493,28,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,15000,13.98,0.31,Y,8
14829,37,35000,RENT,0.0,DEBTCONSOLIDATION,C,16000,13.85,0.45,N,13
51535,27,40000,RENT,11.0,MEDICAL,B,10000,12.69,0.25,N,8
29641,27,60000,OWN,6.0,VENTURE,B,5600,10.99,0.09,N,5
34163,22,120000,MORTGAGE,6.0,PERSONAL,B,15000,10.99,0.13,N,2
27669,23,64500,RENT,1.0,EDUCATION,C,7000,12.73,0.11,Y,3
37097,26,39000,RENT,10.0,MEDICAL,A,4500,5.79,0.12,N,4
49004,30,140000,RENT,7.0,HOMEIMPROVEMENT,A,20000,6.54,0.14,N,6
1856,25,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,7.49,0.13,N,4
23547,22,54400,MORTGAGE,7.0,MEDICAL,D,25000,15.62,0.4,N,4
5262,24,41000,RENT,0.0,MEDICAL,B,4200,10.37,0.1,N,2
50256,22,65000,RENT,3.0,PERSONAL,A,5500,7.88,0.08,N,3
48008,30,50000,RENT,3.0,MEDICAL,A,17000,8.9,0.34,N,10
9354,27,84000,MORTGAGE,6.0,MEDICAL,A,20000,6.99,0.24,N,5
56647,33,60000,RENT,4.0,MEDICAL,B,15450,10.91,0.25,N,9
27095,23,75000,RENT,3.0,MEDICAL,A,20000,5.79,0.27,N,2
32340,42,57400,RENT,4.0,HOMEIMPROVEMENT,C,10400,12.99,0.18,Y,17
35186,29,50000,MORTGAGE,0.0,EDUCATION,B,2500,10.99,0.05,N,10
56370,25,31200,RENT,3.0,VENTURE,E,12250,16.32,0.39,Y,3
38784,22,48000,MORTGAGE,7.0,EDUCATION,A,1000,7.4,0.02,N,3
47947,35,68400,OWN,3.0,EDUCATION,C,3000,12.99,0.04,N,10
57488,27,36000,RENT,6.0,EDUCATION,A,5000,7.51,0.14,N,10
24783,27,37076,RENT,2.0,PERSONAL,A,12000,8.49,0.32,N,8
24589,27,24000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,6.54,0.25,N,7
33224,27,65000,RENT,2.0,PERSONAL,A,3500,6.92,0.05,N,7
27157,24,62400,RENT,1.0,DEBTCONSOLIDATION,D,9600,16.32,0.15,N,2
43247,38,85000,MORTGAGE,4.0,EDUCATION,B,15000,10.75,0.18,N,16
3356,23,60000,MORTGAGE,7.0,PERSONAL,A,8000,7.29,0.13,N,2
40050,22,33000,RENT,6.0,MEDICAL,A,4000,6.39,0.12,N,4
47806,24,51500,MORTGAGE,3.0,MEDICAL,C,8000,15.23,0.15,N,3
9540,34,75000,RENT,2.0,HOMEIMPROVEMENT,A,10000,8.59,0.13,N,7
2330,37,42000,RENT,0.0,MEDICAL,B,8000,9.99,0.19,N,15
28194,22,39000,RENT,6.0,MEDICAL,A,10000,8.94,0.26,N,3
34152,29,27000,RENT,5.0,MEDICAL,C,4500,14.27,0.16,Y,8
37233,58,30000,RENT,2.0,EDUCATION,D,5000,16.0,0.17,N,21
32121,23,60000,MORTGAGE,2.0,EDUCATION,C,10000,11.34,0.17,N,3
26302,30,60000,MORTGAGE,1.0,VENTURE,B,10000,12.21,0.17,N,5
37647,27,120000,MORTGAGE,11.0,VENTURE,B,18000,10.99,0.15,N,6
48286,23,66000,MORTGAGE,4.0,EDUCATION,B,5000,12.18,0.08,N,4
40325,26,65000,OTHER,11.0,VENTURE,B,10000,11.49,0.15,N,3
28089,33,14400,OWN,0.0,MEDICAL,B,2100,11.14,0.15,N,6
49350,26,52500,MORTGAGE,9.0,PERSONAL,A,20000,7.88,0.38,N,3
47307,23,145008,MORTGAGE,4.0,EDUCATION,A,5000,9.63,0.03,N,3
38761,24,112440,MORTGAGE,8.0,EDUCATION,A,8000,8.9,0.07,N,2
17091,27,70000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,25000,14.27,0.35,Y,9
22898,28,100000,RENT,3.0,PERSONAL,B,20000,11.26,0.2,N,8
11570,22,110000,RENT,6.0,PERSONAL,B,15000,11.14,0.14,N,3
21085,25,35220,RENT,0.0,MEDICAL,B,10500,11.89,0.3,N,3
28931,28,80000,MORTGAGE,12.0,HOMEIMPROVEMENT,D,5000,14.84,0.06,N,6
5043,22,48000,RENT,7.0,EDUCATION,C,4000,13.98,0.08,Y,2
41748,24,25000,OWN,0.0,PERSONAL,A,7500,8.38,0.3,N,3
8564,25,65000,RENT,9.0,MEDICAL,B,20000,10.65,0.31,N,3
53586,24,42000,RENT,8.0,MEDICAL,C,11750,13.22,0.27,N,4
19182,28,39996,RENT,2.0,MEDICAL,B,12000,10.99,0.3,N,10
34270,28,40000,RENT,12.0,EDUCATION,A,5000,6.03,0.13,N,5
4480,28,48000,MORTGAGE,9.0,MEDICAL,C,12500,12.61,0.27,Y,7
10506,23,46000,RENT,0.0,VENTURE,D,18000,15.95,0.4,N,4
10166,46,95000,RENT,0.0,PERSONAL,A,12000,8.94,0.13,N,17
13025,32,37000,RENT,2.0,MEDICAL,B,3000,9.99,0.08,N,6
21241,24,45000,RENT,2.0,EDUCATION,A,5200,8.9,0.11,N,4
37855,36,70000,MORTGAGE,19.0,EDUCATION,C,5000,13.49,0.07,Y,11
17964,30,33000,RENT,1.0,PERSONAL,C,3000,13.47,0.09,Y,6
15770,34,60000,RENT,3.0,DEBTCONSOLIDATION,B,3500,10.25,0.06,N,5
4898,27,78000,RENT,5.0,HOMEIMPROVEMENT,B,25000,11.12,0.32,N,10
23438,24,35000,RENT,3.0,MEDICAL,C,12000,13.57,0.35,Y,2
31256,30,92000,MORTGAGE,14.0,VENTURE,A,12000,7.66,0.13,N,8
51956,22,42000,RENT,6.0,DEBTCONSOLIDATION,B,4000,11.12,0.1,N,3
24301,24,175000,RENT,3.0,MEDICAL,B,15000,11.58,0.09,N,2
11467,24,85000,OWN,1.0,MEDICAL,B,25000,9.91,0.29,N,2
52661,23,36000,RENT,4.0,MEDICAL,B,3600,10.59,0.1,N,2
9761,25,74600,RENT,5.0,MEDICAL,C,8000,13.35,0.11,N,4
46541,25,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,6.92,0.2,N,3
39979,28,70000,MORTGAGE,8.0,PERSONAL,C,10000,13.49,0.14,N,9
53370,28,51600,MORTGAGE,12.0,EDUCATION,B,6000,10.99,0.12,N,8
7866,25,48000,OWN,9.0,EDUCATION,C,1200,13.92,0.03,N,2
17223,28,10000,OWN,12.0,VENTURE,A,8000,7.51,0.08,N,9
42908,24,43000,RENT,0.0,DEBTCONSOLIDATION,C,7000,12.87,0.16,Y,2
14515,23,54000,MORTGAGE,7.0,PERSONAL,B,10000,10.99,0.19,N,2
50395,22,60000,MORTGAGE,2.0,EDUCATION,B,8150,10.36,0.15,N,2
3108,22,75000,RENT,3.0,EDUCATION,C,15000,13.49,0.2,Y,4
2268,22,50000,RENT,0.0,EDUCATION,C,10000,13.11,0.2,Y,3
13114,24,45000,MORTGAGE,3.0,VENTURE,A,10000,7.29,0.22,N,2
18446,33,33000,RENT,4.0,MEDICAL,D,7500,13.24,0.23,Y,5
4135,33,36276,MORTGAGE,3.0,VENTURE,B,11000,9.99,0.3,N,7
3989,25,60000,RENT,9.0,PERSONAL,D,15000,14.96,0.25,N,4
3849,22,31200,RENT,3.0,EDUCATION,B,3000,10.59,0.1,N,2
45273,24,242400,RENT,9.0,EDUCATION,C,35000,13.79,0.15,Y,4
18879,37,45996,RENT,0.0,PERSONAL,B,1800,11.58,0.04,N,16
11291,22,60000,MORTGAGE,6.0,VENTURE,C,3000,14.27,0.05,Y,4
48978,26,72000,MORTGAGE,7.0,MEDICAL,A,6000,6.54,0.08,N,2
52838,28,95000,MORTGAGE,12.0,MEDICAL,A,8000,9.63,0.08,N,7
40470,36,50400,RENT,9.0,DEBTCONSOLIDATION,B,1500,11.12,0.03,N,12
7210,27,51996,MORTGAGE,11.0,DEBTCONSOLIDATION,B,3200,11.49,0.06,N,8
643,31,140000,RENT,2.0,VENTURE,A,8400,6.99,0.06,N,10
55088,22,24000,RENT,0.0,HOMEIMPROVEMENT,C,2500,13.92,0.1,Y,3
2016,24,30000,RENT,2.0,VENTURE,B,3000,11.12,0.1,N,3
1756,30,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,6.62,0.2,N,8
44398,32,24996,RENT,2.0,MEDICAL,B,6000,9.99,0.24,N,9
1679,34,102058,MORTGAGE,14.0,DEBTCONSOLIDATION,B,15000,11.11,0.15,N,7
34135,37,55000,RENT,0.0,MEDICAL,B,8000,10.08,0.15,N,17
49815,28,54000,MORTGAGE,0.0,PERSONAL,C,10000,13.16,0.19,Y,8
20508,29,70000,MORTGAGE,13.0,EDUCATION,A,18000,7.88,0.26,N,8
41289,25,45000,RENT,0.0,VENTURE,B,4000,9.99,0.09,N,3
51837,29,40000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.05,0.07,N,7
27618,25,80000,MORTGAGE,7.0,MEDICAL,C,10000,13.47,0.13,Y,2
40536,24,65000,MORTGAGE,1.0,EDUCATION,B,15000,9.99,0.23,N,4
24821,25,48000,RENT,3.0,EDUCATION,B,3000,11.36,0.06,N,2
19130,37,98000,MORTGAGE,21.0,DEBTCONSOLIDATION,B,5000,11.26,0.05,N,17
25416,23,36200,RENT,5.0,EDUCATION,B,9000,9.99,0.25,N,2
22391,25,90000,MORTGAGE,9.0,MEDICAL,C,8000,14.79,0.09,N,2
10556,24,40000,RENT,1.0,MEDICAL,B,4000,12.53,0.1,N,2
1489,29,65000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,7500,6.03,0.12,N,10
42076,24,48996,RENT,3.0,EDUCATION,B,17000,11.48,0.35,N,4
56495,24,48000,MORTGAGE,8.0,PERSONAL,B,7200,11.99,0.15,N,2
24572,23,30000,MORTGAGE,4.0,MEDICAL,C,10000,14.22,0.33,Y,2
37313,24,28800,RENT,4.0,DEBTCONSOLIDATION,C,5000,13.72,0.17,Y,2
40514,34,40000,RENT,2.0,MEDICAL,A,3000,6.99,0.07,N,9
39180,30,70000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.66,0.2,N,9
29236,21,30000,RENT,3.0,VENTURE,D,10000,16.77,0.33,N,3
11466,44,80000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,15600,7.49,0.21,N,12
25574,24,65000,MORTGAGE,2.0,EDUCATION,A,6400,8.49,0.1,N,2
28310,24,68000,MORTGAGE,8.0,MEDICAL,A,6000,7.29,0.09,N,4
28703,25,83000,RENT,7.0,HOMEIMPROVEMENT,B,24000,10.99,0.29,N,2
11573,21,30000,RENT,6.0,DEBTCONSOLIDATION,B,8000,11.71,0.27,N,2
3454,24,95000,RENT,1.0,DEBTCONSOLIDATION,B,4800,10.99,0.05,N,3
9593,22,60000,RENT,5.0,MEDICAL,B,10000,10.99,0.17,N,4
2509,31,128000,RENT,3.0,PERSONAL,D,25000,15.28,0.2,Y,5
11970,21,20000,RENT,2.0,MEDICAL,B,4750,10.37,0.24,N,3
39367,34,60000,OWN,9.0,MEDICAL,B,15000,11.14,0.25,N,6
5209,28,85000,RENT,4.0,PERSONAL,A,7000,5.42,0.08,N,9
2871,29,100000,RENT,5.0,HOMEIMPROVEMENT,C,20000,13.23,0.2,Y,7
50219,40,42000,RENT,2.0,MEDICAL,A,5000,5.79,0.12,N,15
2626,25,72000,MORTGAGE,9.0,VENTURE,A,6000,7.88,0.08,N,2
2259,25,62000,RENT,5.0,HOMEIMPROVEMENT,B,12000,12.61,0.19,N,3
27661,23,62000,MORTGAGE,7.0,EDUCATION,C,5000,11.66,0.08,N,4
10457,21,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12000,5.79,0.27,N,3
41847,24,44000,MORTGAGE,2.0,EDUCATION,D,3500,15.65,0.08,Y,4
7798,26,110000,RENT,1.0,EDUCATION,A,7500,7.05,0.06,N,4
44952,27,40000,RENT,1.0,DEBTCONSOLIDATION,B,15000,10.65,0.38,N,5
45659,24,38000,RENT,5.0,MEDICAL,A,6500,7.88,0.18,N,3
12594,29,28800,RENT,2.0,PERSONAL,B,5000,12.21,0.17,N,8
32085,25,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,10.99,0.08,N,3
46430,22,30000,RENT,4.0,DEBTCONSOLIDATION,C,1500,13.11,0.05,N,2
25178,25,100000,MORTGAGE,9.0,PERSONAL,C,6000,12.68,0.06,N,3
1862,22,52000,RENT,6.0,EDUCATION,B,15000,9.88,0.29,N,3
15894,24,35000,RENT,4.0,EDUCATION,D,6000,16.29,0.17,Y,4
35762,25,65000,MORTGAGE,9.0,EDUCATION,B,10000,12.42,0.15,N,4
36631,23,39000,RENT,0.0,MEDICAL,C,3000,13.48,0.08,N,3
7842,25,70000,MORTGAGE,9.0,PERSONAL,A,11000,6.62,0.16,N,3
26616,27,65000,MORTGAGE,2.0,PERSONAL,A,7000,7.14,0.11,N,9
46301,37,50000,RENT,8.0,MEDICAL,C,6000,13.79,0.12,Y,12
24449,29,125000,MORTGAGE,5.0,MEDICAL,A,10000,7.51,0.08,N,7
12915,26,85000,MORTGAGE,1.0,PERSONAL,B,16000,10.59,0.19,N,3
39143,70,93000,RENT,1.0,MEDICAL,A,4000,6.0,0.04,N,24
40274,24,61000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.49,0.25,N,3
52326,27,90000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.25,0.07,N,10
13190,24,80000,MORTGAGE,8.0,PERSONAL,A,10000,6.03,0.13,N,4
35979,29,80400,RENT,2.0,VENTURE,B,8000,11.36,0.1,N,5
35058,25,42000,RENT,1.0,VENTURE,A,4200,7.9,0.1,N,3
46560,22,53000,RENT,6.0,EDUCATION,A,7500,8.9,0.14,N,3
28686,27,25000,RENT,0.0,PERSONAL,B,7000,10.38,0.28,N,10
36804,28,60000,MORTGAGE,4.0,PERSONAL,C,5000,13.92,0.08,N,9
8245,23,35000,RENT,0.0,VENTURE,B,12000,11.71,0.34,N,4
32628,32,80000,RENT,0.0,MEDICAL,B,6600,11.11,0.08,N,8
44903,27,24000,RENT,2.0,PERSONAL,A,10000,6.62,0.42,N,10
3390,22,60000,MORTGAGE,6.0,EDUCATION,B,6000,12.69,0.1,N,2
9883,21,25000,RENT,5.0,MEDICAL,B,4000,10.99,0.16,N,3
15408,23,70000,RENT,1.0,MEDICAL,C,12000,13.11,0.17,N,3
25070,24,63000,OWN,8.0,HOMEIMPROVEMENT,A,13475,7.49,0.24,N,3
58266,25,26000,RENT,0.0,PERSONAL,C,8400,12.72,0.3,Y,3
46254,23,70000,RENT,5.0,EDUCATION,B,12000,10.65,0.17,N,2
8905,29,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,11.49,0.1,N,8
33177,30,65000,MORTGAGE,5.0,VENTURE,C,20000,12.61,0.31,Y,8
30885,38,17280,RENT,6.0,VENTURE,D,7200,12.36,0.42,Y,17
52340,43,97000,MORTGAGE,0.0,VENTURE,B,10000,11.71,0.1,N,17
31791,22,28800,OWN,6.0,MEDICAL,B,10000,11.49,0.35,N,4
16761,29,64992,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,9.63,0.14,N,8
34910,32,72000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,4000,14.22,0.06,N,9
2919,35,36000,RENT,3.0,EDUCATION,E,4000,18.79,0.11,Y,5
37878,28,65000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,15000,11.99,0.23,N,9
43849,27,35000,RENT,11.0,MEDICAL,C,10000,13.48,0.29,N,6
5624,21,45000,RENT,5.0,PERSONAL,A,3200,7.14,0.07,N,3
21381,32,140000,MORTGAGE,16.0,MEDICAL,A,9600,7.29,0.07,N,7
51317,26,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,10.59,0.15,N,2
37049,28,75000,OWN,7.0,VENTURE,B,12000,12.69,0.16,N,5
58455,22,54000,RENT,5.0,EDUCATION,B,12000,9.62,0.22,N,2
25890,22,40000,MORTGAGE,6.0,VENTURE,A,6000,7.66,0.15,N,2
14065,22,85000,MORTGAGE,6.0,EDUCATION,B,20000,9.63,0.23,N,4
7837,26,65000,MORTGAGE,5.0,VENTURE,C,7000,13.98,0.11,N,2
12284,40,28800,RENT,1.0,VENTURE,A,7000,7.49,0.25,N,13
15561,25,32000,MORTGAGE,7.0,EDUCATION,A,7500,8.38,0.23,N,2
42963,22,51996,MORTGAGE,3.0,EDUCATION,C,5000,12.98,0.1,Y,4
14896,23,57500,RENT,3.0,EDUCATION,B,3000,11.83,0.05,N,3
34232,30,50000,RENT,9.0,EDUCATION,A,8000,7.14,0.16,N,10
36377,25,38000,RENT,3.0,DEBTCONSOLIDATION,B,1500,11.12,0.04,N,3
30550,33,50000,RENT,8.0,MEDICAL,A,15000,8.9,0.3,N,7
38551,35,95000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,15000,5.99,0.16,N,10
55664,28,100000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,4800,12.99,0.05,Y,9
52975,22,50000,MORTGAGE,3.0,VENTURE,A,5000,7.74,0.1,N,4
36268,23,42000,MORTGAGE,3.0,VENTURE,A,10000,5.99,0.24,N,4
42464,29,33000,RENT,1.0,HOMEIMPROVEMENT,D,8575,12.36,0.27,N,8
52237,24,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,13.48,0.1,Y,4
24848,26,37200,RENT,0.0,MEDICAL,D,6000,14.96,0.16,N,2
37157,22,63600,RENT,5.0,DEBTCONSOLIDATION,B,12000,11.99,0.19,N,2
56192,60,28800,RENT,2.0,EDUCATION,A,12000,6.62,0.42,N,27
